"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test9.1"
"02/15/2559 01:22:02:101 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","adversaries-rate","workers-probability","number-workers","adversaries-type","data-fusion","problem-label","show-penalty?","label-level","use-cut-worker-by-penalty?","area.x","reputation-algorithm","cut-workers-per-round","area.y","[step]","sum-correctness / floor(ticks / update-ticks)"
"68","3","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"69","3","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"62","3","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"70","3","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"71","3","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"72","3","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"73","3","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"74","3","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"75","3","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"76","3","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"78","3","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"79","3","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"80","3","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"81","4","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","70.83333333333333"
"82","4","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","68.75"
"83","4","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"77","3","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"84","4","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"85","4","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"86","4","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"87","4","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","64.58333333333333"
"88","4","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","66.66666666666667"
"90","4","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","64.58333333333333"
"89","4","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","68.75"
"92","4","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"93","4","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"94","4","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"91","4","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"96","4","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"95","4","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"97","4","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"98","4","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"99","4","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"100","4","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"101","5","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","68.75"
"103","5","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","66.66666666666667"
"104","5","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"105","5","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","43.75"
"106","5","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","64.58333333333333"
"107","5","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","68.75"
"102","5","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","66.66666666666667"
"108","5","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","66.66666666666667"
"109","5","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","72.91666666666667"
"110","5","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"111","5","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"112","5","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"113","5","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"114","5","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"116","5","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"117","5","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"118","5","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"119","5","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"115","5","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"120","5","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"121","6","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"122","6","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"123","6","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","64.58333333333333"
"124","6","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","64.58333333333333"
"125","6","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"126","6","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"128","6","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","62.5"
"129","6","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","64.58333333333333"
"130","6","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"131","6","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"132","6","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"127","6","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","64.58333333333333"
"133","6","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"134","6","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"135","6","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"136","6","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"137","6","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"138","6","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"139","6","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"141","7","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","70.83333333333333"
"142","7","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","70.83333333333333"
"143","7","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","70.83333333333333"
"144","7","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","62.5"
"140","6","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"145","7","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","70.83333333333333"
"146","7","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","64.58333333333333"
"147","7","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","66.66666666666667"
"148","7","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","66.66666666666667"
"149","7","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","66.66666666666667"
"150","7","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","66.66666666666667"
"151","7","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"154","7","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"153","7","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"155","7","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"156","7","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"152","7","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"157","7","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"158","7","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"159","7","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"160","7","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"161","8","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","72.91666666666667"
"162","8","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","66.66666666666667"
"163","8","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","66.66666666666667"
"165","8","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"166","8","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","70.83333333333333"
"167","8","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","62.5"
"168","8","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"164","8","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","66.66666666666667"
"169","8","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","66.66666666666667"
"170","8","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","70.83333333333333"
"171","8","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"172","8","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"173","8","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"174","8","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"175","8","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"177","8","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"178","8","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"179","8","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"176","8","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"180","8","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"181","9","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"182","9","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","70.83333333333333"
"183","9","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"185","9","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"184","9","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"186","9","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","72.91666666666667"
"188","9","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","72.91666666666667"
"189","9","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"190","9","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","68.75"
"191","9","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"192","9","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"193","9","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"187","9","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","62.5"
"194","9","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"195","9","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"196","9","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"197","9","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"198","9","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"199","9","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"200","9","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"202","10","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"204","10","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","68.75"
"203","10","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"201","10","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","70.83333333333333"
"205","10","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"206","10","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","64.58333333333333"
"207","10","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","72.91666666666667"
"208","10","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","72.91666666666667"
"209","10","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"211","10","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"210","10","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"214","10","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"213","10","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
