"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test2"
"02/14/2559 15:48:52:664 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","number-workers","adversaries-rate","adversaries-type","problem-label","area.x","area.y","label-level","data-fusion","reputation-algorithm","use-cut-worker-by-penalty?","cut-workers-per-round","show-penalty?","[step]","sum-correctness / floor(ticks / update-ticks)"
"49","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"48","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"45","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"50","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"51","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"53","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"52","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"54","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"55","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"56","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"58","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"59","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"60","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"61","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"62","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"64","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"63","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"57","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"65","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"67","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"68","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"66","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"69","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"71","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"70","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"73","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"74","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"76","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"75","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"72","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"77","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"78","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"79","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"80","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"81","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"83","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"82","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"85","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"86","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"87","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"88","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"89","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"90","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"91","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"84","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"92","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"94","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"93","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"95","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"96","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"97","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"98","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"100","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"101","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"102","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"99","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"103","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"104","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"105","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"106","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"107","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"108","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"109","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"111","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"112","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"113","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"114","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"115","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"110","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"116","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"117","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"118","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"119","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"120","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"121","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"122","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"124","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"125","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"126","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"128","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"127","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"129","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"130","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"123","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"131","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"132","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"133","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"134","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"135","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"136","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"137","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"139","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"140","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"138","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"142","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"141","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"143","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"144","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"145","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"147","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"146","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"149","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"148","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"150","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"152","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"151","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"153","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"155","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"154","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"156","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"158","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"159","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"157","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"161","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"160","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"162","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"163","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"164","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"165","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"166","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"168","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"169","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"167","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"170","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"171","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"172","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"173","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"175","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"174","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"176","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"178","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"179","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"177","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"180","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"181","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"183","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"182","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"184","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"185","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"186","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"188","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"189","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"187","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"190","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"191","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"193","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"192","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"194","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"195","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"196","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"199","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"198","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"197","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"200","1","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"201","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"202","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"203","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"204","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"205","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"206","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"208","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"207","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"210","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"209","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"211","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"212","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"213","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"214","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"215","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"217","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"218","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"216","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"219","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"220","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"221","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"222","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"223","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"224","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"225","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"227","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"228","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"226","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"229","2","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
