"BehaviorSpace results (NetLogo 5.2.0)"
"marcs2.nlogo"
"cut0"
"02/16/2559 23:02:57:478 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","cut-workers-per-round","workers-probability","label-level","problem-label","number-workers","reputation-algorithm","show-penalty?","adversaries-type","use-cut-worker-by-penalty?","adversaries-rate","area.x","data-fusion","area.y","[step]","sum-correctness / floor(ticks / update-ticks)"
"66","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"68","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","97.91666666666667"
"70","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"69","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"64","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"71","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"73","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"74","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"72","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"75","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"76","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","95.83333333333333"
"79","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"77","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"81","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"80","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"78","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"82","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"83","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"84","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","97.91666666666667"
"85","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"86","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"88","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"87","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"90","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"92","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"91","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"93","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"89","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"94","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"95","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"96","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"97","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","97.91666666666667"
"98","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"99","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"100","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"102","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"103","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"106","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"104","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"105","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"107","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"108","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","97.91666666666667"
"101","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"109","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"111","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"110","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"112","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"113","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"114","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"115","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"117","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"118","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"119","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"120","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"121","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"122","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"116","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"123","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"124","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"125","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"126","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"127","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"128","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"129","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","97.91666666666667"
"131","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"130","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"133","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"132","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"134","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"135","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"137","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","97.91666666666667"
"136","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"138","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"140","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"142","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"141","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"143","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"144","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"145","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"139","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"146","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"147","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"148","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"149","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"150","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"151","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"152","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"154","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"153","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"155","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"156","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"157","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"158","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"159","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"160","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"161","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"163","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"164","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"166","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"167","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"165","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"169","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","97.91666666666667"
"168","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"162","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","97.91666666666667"
"170","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"171","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"172","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"175","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"173","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"176","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","97.91666666666667"
"174","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"178","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"179","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"180","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"181","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"182","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"183","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"184","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"177","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"185","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"186","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"187","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"188","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"189","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"190","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"191","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"193","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"194","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"196","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"192","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"195","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"197","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"198","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"199","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"200","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"201","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"202","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"204","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"205","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"206","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"208","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
"207","0","70","""2 Levels""","""normal""","100","""Soft Penalty""","false","""3. perfect""","true","10","1","""Majority Voting""","1","1441","100"
