"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test1rep"
"02/14/2559 15:19:07:316 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","number-workers","data-fusion","problem-label","adversaries-rate","show-penalty?","adversaries-type","label-level","use-cut-worker-by-penalty?","area.x","reputation-algorithm","cut-workers-per-round","workers-probability","area.y","[step]","sum-correctness / floor(ticks / update-ticks)"
"44","50","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"47","50","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"48","50","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"49","50","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"50","50","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"46","50","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"51","60","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"52","60","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"53","60","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"55","60","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"56","60","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"54","60","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"59","60","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"57","60","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"60","60","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"61","70","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"62","70","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"63","70","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"64","70","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"58","60","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"66","70","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"65","70","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"67","70","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"68","70","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"69","70","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"70","70","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"71","80","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"73","80","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"74","80","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"75","80","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"72","80","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"76","80","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"77","80","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"78","80","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"80","80","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"79","80","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"81","90","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"82","90","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"84","90","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"85","90","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"86","90","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"83","90","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"87","90","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"88","90","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"89","90","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"90","90","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"91","100","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"92","100","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"93","100","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"95","100","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"96","100","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"98","100","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"97","100","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"94","100","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"99","100","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"100","100","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
