"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test4"
"02/14/2559 17:11:11:660 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","number-workers","adversaries-rate","adversaries-type","problem-label","area.x","area.y","label-level","data-fusion","reputation-algorithm","use-cut-worker-by-penalty?","cut-workers-per-round","show-penalty?","[step]","sum-correctness / floor(ticks / update-ticks)"
"20","1","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"21","2","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"23","2","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"26","2","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"25","2","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"24","2","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"27","2","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"28","2","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"29","2","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"30","2","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"31","3","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"32","3","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"33","3","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"35","3","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"36","3","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"37","3","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"39","3","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"38","3","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"34","3","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"40","3","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"41","4","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"42","4","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"43","4","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"44","4","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"45","4","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"46","4","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"47","4","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"48","4","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"49","4","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"51","5","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"50","4","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"52","5","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"54","5","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"53","5","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"56","5","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"57","5","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"55","5","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"58","5","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"59","5","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"60","5","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"61","6","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"62","6","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"63","6","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"64","6","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"66","6","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"67","6","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"68","6","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"65","6","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"69","6","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"70","6","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"71","7","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"72","7","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"73","7","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"74","7","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"75","7","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"76","7","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"77","7","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"78","7","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"79","7","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"80","7","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"81","8","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"82","8","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"83","8","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"85","8","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"86","8","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"84","8","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"87","8","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"88","8","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"89","8","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"90","8","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"91","9","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"92","9","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"93","9","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"95","9","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"96","9","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"97","9","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"94","9","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"98","9","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"99","9","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"100","9","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"101","10","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"102","10","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"103","10","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"104","10","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"106","10","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"105","10","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"107","10","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"108","10","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"110","10","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"109","10","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"112","11","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"111","11","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"113","11","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"115","11","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"114","11","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"116","11","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"117","11","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"118","11","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"119","11","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"120","11","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"121","12","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"122","12","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"125","12","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"124","12","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"126","12","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"127","12","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"128","12","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"123","12","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"129","12","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"130","12","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"131","13","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"132","13","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"133","13","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"134","13","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"135","13","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"137","13","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"136","13","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"138","13","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"139","13","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"140","13","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"142","14","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"141","14","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"143","14","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"144","14","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"146","14","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"145","14","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"147","14","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"148","14","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"149","14","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"150","14","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"151","15","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"152","15","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"153","15","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"155","15","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"157","15","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"156","15","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"154","15","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"158","15","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"159","15","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"160","15","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"161","16","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"162","16","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"163","16","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"164","16","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"167","16","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"166","16","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"165","16","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"168","16","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"169","16","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"170","16","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"171","17","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"172","17","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"173","17","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"174","17","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"176","17","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"175","17","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"177","17","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"178","17","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"179","17","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"180","17","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"181","18","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"182","18","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"183","18","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"186","18","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"185","18","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"187","18","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"184","18","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"188","18","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"189","18","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"190","18","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"191","19","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"192","19","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"193","19","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"194","19","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"196","19","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"197","19","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"195","19","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"198","19","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"199","19","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"200","19","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"202","20","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"201","20","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"203","20","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"204","20","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"206","20","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"207","20","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"205","20","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"208","20","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"209","20","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"210","20","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"211","21","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"212","21","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"214","21","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"213","21","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"216","21","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"215","21","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"217","21","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"218","21","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"219","21","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"220","21","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"221","22","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"222","22","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"223","22","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"225","22","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"226","22","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"224","22","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"228","22","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"227","22","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"229","22","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"230","22","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"231","23","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"232","23","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"233","23","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
