"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test17"
"02/15/2559 10:47:42:406 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","cut-workers-per-round","adversaries-rate","number-workers","adversaries-type","data-fusion","problem-label","show-penalty?","label-level","use-cut-worker-by-penalty?","area.x","reputation-algorithm","area.y","[step]","sum-correctness / floor(ticks / update-ticks)"
"39","50","25","20","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","54.166666666666664"
"41","50","25","40","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","41.666666666666664"
"40","50","25","20","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","50"
"42","50","25","40","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","47.916666666666664"
"45","50","25","40","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","50"
"48","50","25","60","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","54.166666666666664"
"50","50","25","60","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","50"
"46","50","25","60","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","60.416666666666664"
"51","50","25","80","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","50"
"44","50","25","40","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","52.083333333333336"
"47","50","25","60","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","54.166666666666664"
"49","50","25","60","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","50"
"53","50","25","80","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","41.666666666666664"
"52","50","25","80","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","47.916666666666664"
"58","50","25","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","52.083333333333336"
"55","50","25","80","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","41.666666666666664"
"54","50","25","80","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","50"
"56","50","25","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","56.25"
"61","50","50","0","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","58.333333333333336"
"62","50","50","0","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","56.25"
"63","50","50","0","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","52.083333333333336"
"57","50","25","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","47.916666666666664"
"59","50","25","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","47.916666666666664"
"64","50","50","0","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","50"
"60","50","25","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","54.166666666666664"
"66","50","50","20","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","39.583333333333336"
"67","50","50","20","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","39.583333333333336"
"65","50","50","0","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","50"
"68","50","50","20","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","58.333333333333336"
"70","50","50","20","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","47.916666666666664"
"71","50","50","40","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","45.833333333333336"
"69","50","50","20","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","52.083333333333336"
"72","50","50","40","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","41.666666666666664"
"73","50","50","40","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","52.083333333333336"
"74","50","50","40","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","60.416666666666664"
"76","50","50","60","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","54.166666666666664"
"79","50","50","60","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","52.083333333333336"
"75","50","50","40","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","52.083333333333336"
"77","50","50","60","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","50"
"78","50","50","60","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","29.166666666666668"
"81","50","50","80","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","56.25"
"80","50","50","60","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","58.333333333333336"
"82","50","50","80","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","45.833333333333336"
"83","50","50","80","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","58.333333333333336"
"87","50","50","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","56.25"
"85","50","50","80","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","39.583333333333336"
"89","50","50","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","43.75"
"91","100","0","0","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"92","100","0","0","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"93","100","0","0","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"86","50","50","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","62.5"
"84","50","50","80","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","60.416666666666664"
"94","100","0","0","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"95","100","0","0","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"88","50","50","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","45.833333333333336"
"90","50","50","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","58.333333333333336"
"100","100","0","20","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"102","100","0","40","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"96","100","0","20","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"103","100","0","40","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"98","100","0","20","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"99","100","0","20","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"101","100","0","40","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"97","100","0","20","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"105","100","0","40","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"110","100","0","60","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"106","100","0","60","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"107","100","0","60","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"104","100","0","40","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"108","100","0","60","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"109","100","0","60","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"114","100","0","80","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"111","100","0","80","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"113","100","0","80","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"115","100","0","80","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"121","100","25","0","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"122","100","25","0","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"112","100","0","80","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"123","100","25","0","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"124","100","25","0","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"125","100","25","0","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"118","100","0","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","62.5"
"116","100","0","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","50"
"126","100","25","20","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"127","100","25","20","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"128","100","25","20","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"117","100","0","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","50"
"130","100","25","20","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"129","100","25","20","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"119","100","0","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","37.5"
"131","100","25","40","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"133","100","25","40","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"135","100","25","40","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"132","100","25","40","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"120","100","0","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","45.833333333333336"
"134","100","25","40","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"139","100","25","60","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"136","100","25","60","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"138","100","25","60","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"137","100","25","60","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"140","100","25","60","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"142","100","25","80","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","97.91666666666667"
"141","100","25","80","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"143","100","25","80","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"151","100","50","0","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"152","100","50","0","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"144","100","25","80","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","97.91666666666667"
"153","100","50","0","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"154","100","50","0","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"146","100","25","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","54.166666666666664"
"155","100","50","0","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"145","100","25","80","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"150","100","25","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","58.333333333333336"
"157","100","50","20","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"148","100","25","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","45.833333333333336"
"156","100","50","20","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","97.91666666666667"
"147","100","25","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","56.25"
"158","100","50","20","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"159","100","50","20","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"160","100","50","20","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"161","100","50","40","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"162","100","50","40","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"163","100","50","40","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"164","100","50","40","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"165","100","50","40","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","97.91666666666667"
"149","100","25","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","43.75"
"167","100","50","60","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","97.91666666666667"
"166","100","50","60","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","97.91666666666667"
"168","100","50","60","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","95.83333333333333"
"169","100","50","60","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","97.91666666666667"
"170","100","50","60","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","97.91666666666667"
"172","100","50","80","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"171","100","50","80","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"173","100","50","80","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","95.83333333333333"
"174","100","50","80","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"175","100","50","80","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","97.91666666666667"
"177","100","50","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","60.416666666666664"
"179","100","50","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","52.083333333333336"
"176","100","50","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","54.166666666666664"
"180","100","50","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","54.166666666666664"
"178","100","50","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","47.916666666666664"
