"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test10"
"02/15/2559 09:46:23:796 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","adversaries-rate","workers-probability","number-workers","adversaries-type","data-fusion","problem-label","show-penalty?","label-level","use-cut-worker-by-penalty?","area.x","reputation-algorithm","cut-workers-per-round","area.y","[step]","sum-correctness / floor(ticks / update-ticks)"
"32","10","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"33","10","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"26","10","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","14.583333333333334"
"34","10","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"22","10","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"35","10","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"36","10","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"37","10","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"38","10","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"39","10","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"40","10","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"25","10","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","2.0833333333333335"
"30","10","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","10.416666666666666"
"28","10","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","6.25"
"29","10","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"27","10","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","2.0833333333333335"
"43","20","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"47","20","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"44","20","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"45","20","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"46","20","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"51","20","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"41","20","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"52","20","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"42","20","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"53","20","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"54","20","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"55","20","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"56","20","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"57","20","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"58","20","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"59","20","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"60","20","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"48","20","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"49","20","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"61","30","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"50","20","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"64","30","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"65","30","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"71","30","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"62","30","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"72","30","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"66","30","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"63","30","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"73","30","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"74","30","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"75","30","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"76","30","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"77","30","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"78","30","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"80","30","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"79","30","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"67","30","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"68","30","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"70","30","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"69","30","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"83","40","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"81","40","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"85","40","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"84","40","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"91","40","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"82","40","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"92","40","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"93","40","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"94","40","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"95","40","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"96","40","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"97","40","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"99","40","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"98","40","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"87","40","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"100","40","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"86","40","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"90","40","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"88","40","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"89","40","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"102","50","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"105","50","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"101","50","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"103","50","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"104","50","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"111","50","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"106","50","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"107","50","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"112","50","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"113","50","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"114","50","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"115","50","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"116","50","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"117","50","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"118","50","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"119","50","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"120","50","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"108","50","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"109","50","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"122","60","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"121","60","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"110","50","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"124","60","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"131","60","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"123","60","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"132","60","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"125","60","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"133","60","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"134","60","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"135","60","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"136","60","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"137","60","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"138","60","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"139","60","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"128","60","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"140","60","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"129","60","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"130","60","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"127","60","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"126","60","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"142","70","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"143","70","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"148","70","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"144","70","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"141","70","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"146","70","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"151","70","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"152","70","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"153","70","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"154","70","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"155","70","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"156","70","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"157","70","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"158","70","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"147","70","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"145","70","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"160","70","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"159","70","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"149","70","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"150","70","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"165","80","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"161","80","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"166","80","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"171","80","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"164","80","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"162","80","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"172","80","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"173","80","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"163","80","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"174","80","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"176","80","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"175","80","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"178","80","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"177","80","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"179","80","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"180","80","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"167","80","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"169","80","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"168","80","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"170","80","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"181","90","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"183","90","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"186","90","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"185","90","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"184","90","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"182","90","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"191","90","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"187","90","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"192","90","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"193","90","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"195","90","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"196","90","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"194","90","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"197","90","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"198","90","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"199","90","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"200","90","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"202","100","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"201","100","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"203","100","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"188","90","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"204","100","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"205","100","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"206","100","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"208","100","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"207","100","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"209","100","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"210","100","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"211","100","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"212","100","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"213","100","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"214","100","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"215","100","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"216","100","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"218","100","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"217","100","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"219","100","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"189","90","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"220","100","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"190","90","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
