"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test3"
"02/21/2559 17:21:07:067 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","number-workers","adversaries-rate","adversaries-type","problem-label","area.x","area.y","label-level","data-fusion","reputation-algorithm","use-cut-worker-by-penalty?","cut-workers-per-round","show-penalty?","[step]","sum-correctness / floor(ticks / update-ticks)"
"88","38","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"89","38","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"91","39","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"92","39","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","6.25"
"95","39","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","2.0833333333333335"
"90","38","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","2.0833333333333335"
"93","39","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"94","39","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","2.0833333333333335"
"96","39","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"97","39","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","6.25"
"98","39","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"101","40","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","6.25"
"99","39","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","2.0833333333333335"
"104","40","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","2.0833333333333335"
"100","39","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","2.0833333333333335"
"102","40","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","4.166666666666667"
"103","40","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","2.0833333333333335"
"105","40","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","2.0833333333333335"
"106","40","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"107","40","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","4.166666666666667"
"108","40","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"111","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"110","40","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"109","40","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","2.0833333333333335"
"115","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","2.0833333333333335"
"112","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","4.166666666666667"
"113","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","2.0833333333333335"
"114","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","2.0833333333333335"
"116","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","4.166666666666667"
"118","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","8.333333333333334"
"121","42","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","4.166666666666667"
"117","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"122","42","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","6.25"
"120","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"119","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","2.0833333333333335"
"126","42","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","6.25"
"123","42","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","6.25"
"125","42","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","6.25"
"128","42","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","8.333333333333334"
"129","42","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","4.166666666666667"
"130","42","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","6.25"
"127","42","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","4.166666666666667"
"124","42","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","4.166666666666667"
"131","43","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","6.25"
"133","43","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","14.583333333333334"
"132","43","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","10.416666666666666"
"137","43","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","12.5"
"134","43","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","8.333333333333334"
"136","43","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","8.333333333333334"
"139","43","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","8.333333333333334"
"135","43","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","10.416666666666666"
"138","43","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","6.25"
"140","43","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","4.166666666666667"
"141","44","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","12.5"
"142","44","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","10.416666666666666"
"143","44","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","10.416666666666666"
"145","44","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","8.333333333333334"
"146","44","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","8.333333333333334"
"144","44","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","12.5"
"147","44","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","4.166666666666667"
"150","44","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","12.5"
"151","45","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","18.75"
"148","44","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","4.166666666666667"
"154","45","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","8.333333333333334"
"149","44","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","12.5"
"155","45","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","12.5"
"153","45","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","18.75"
"152","45","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","12.5"
"158","45","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","27.083333333333332"
"157","45","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","12.5"
"160","45","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","12.5"
"156","45","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","20.833333333333332"
"159","45","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","14.583333333333334"
"161","46","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","14.583333333333334"
"164","46","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","25"
"162","46","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","25"
"163","46","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","14.583333333333334"
"165","46","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","27.083333333333332"
"166","46","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","12.5"
"168","46","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","10.416666666666666"
"167","46","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","20.833333333333332"
"170","46","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","25"
"169","46","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","22.916666666666668"
"171","47","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","27.083333333333332"
"173","47","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","20.833333333333332"
"175","47","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","25"
"172","47","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","25"
"181","48","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","37.5"
"174","47","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","14.583333333333334"
"178","47","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","16.666666666666668"
"177","47","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","20.833333333333332"
"176","47","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","22.916666666666668"
"179","47","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","18.75"
"180","47","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","31.25"
"184","48","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","29.166666666666668"
"182","48","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","27.083333333333332"
"185","48","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","41.666666666666664"
"189","48","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","45.833333333333336"
"186","48","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","27.083333333333332"
"188","48","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","33.333333333333336"
"183","48","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","35.416666666666664"
"187","48","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","35.416666666666664"
"195","49","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","27.083333333333332"
"190","48","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","45.833333333333336"
"192","49","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","37.5"
"191","49","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","37.5"
"193","49","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","37.5"
"194","49","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","54.166666666666664"
"196","49","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","52.083333333333336"
"198","49","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","31.25"
"202","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","54.166666666666664"
"197","49","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","50"
"204","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","39.583333333333336"
"203","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","50"
"201","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","47.916666666666664"
"199","49","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","45.833333333333336"
"200","49","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","43.75"
"209","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","37.5"
"210","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","47.916666666666664"
"205","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","43.75"
"206","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","58.333333333333336"
"207","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","50"
"212","51","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","58.333333333333336"
"208","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","50"
"211","51","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","58.333333333333336"
"214","51","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","45.833333333333336"
"213","51","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","56.25"
"217","51","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","60.416666666666664"
"220","51","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","47.916666666666664"
