BehaviorSpace results (NetLogo 5.2.0),,,,,,,,,,,,,,,
marcs.nlogo,,,,,,,,,,,,,,,
test3,,,,,,,,,,,,,,,
02/21/2559 16:38:32:238 +0700,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,
-20,20,-20,20,,,,,,,,,,,,
[run number],workers-probability,number-workers,adversaries-rate,adversaries-type,problem-label,area.x,area.y,label-level,data-fusion,reputation-algorithm,use-cut-worker-by-penalty?,cut-workers-per-round,show-penalty?,[step],sum-correctness / floor(ticks / update-ticks)
13,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
17,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
18,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
23,40,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,4.1666666667
19,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
22,40,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,6.25
20,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
21,40,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,6.25
24,40,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
25,40,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,4.1666666667
30,40,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,4.1666666667
26,40,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,2.0833333333
31,45,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,10.4166666667
27,40,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,4.1666666667
33,45,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,12.5
29,40,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,2.0833333333
32,45,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,14.5833333333
28,40,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,4.1666666667
34,45,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,12.5
37,45,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,14.5833333333
40,45,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,8.3333333333
35,45,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,10.4166666667
36,45,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,20.8333333333
42,50,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,50
38,45,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,18.75
41,50,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,45.8333333333
43,50,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,39.5833333333
39,45,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,27.0833333333
44,50,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,54.1666666667
45,50,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,35.4166666667
48,50,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,52.0833333333
47,50,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,52.0833333333
49,50,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,60.4166666667
53,55,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,70.8333333333
46,50,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,58.3333333333
51,55,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,85.4166666667
52,55,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,83.3333333333
50,50,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,43.75
55,55,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,87.5
54,55,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,91.6666666667
58,55,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,72.9166666667
56,55,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,85.4166666667
57,55,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,87.5
60,55,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,91.6666666667
61,60,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,95.8333333333
59,55,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,89.5833333333
63,60,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,97.9166666667
62,60,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,95.8333333333
65,60,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,95.8333333333
64,60,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,97.9166666667
67,60,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,91.6666666667
66,60,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,95.8333333333
69,60,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,97.9166666667
70,60,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,97.9166666667
68,60,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,95.8333333333
71,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
72,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
73,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
75,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
80,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
77,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
74,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,97.9166666667
78,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
79,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
76,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
81,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
83,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
82,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
84,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
86,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
88,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
85,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
87,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
89,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
90,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
5,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
2,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
8,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
6,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
3,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
4,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
7,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
1,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
9,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
12,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
10,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
11,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
13,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
14,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
15,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
17,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
16,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
21,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
22,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
18,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
19,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
20,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
23,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
24,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
26,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
25,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
27,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
30,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
32,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
28,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
29,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
31,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
33,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
35,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
34,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
36,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
39,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
38,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
41,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
37,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
40,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
42,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
44,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
43,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
47,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
46,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
45,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
48,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
51,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
49,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
50,30,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
52,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
54,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
56,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,2.0833333333
55,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
58,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
53,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
59,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
57,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
61,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
60,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
64,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
66,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
63,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
62,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
65,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
67,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
68,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
69,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,2.0833333333
74,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
70,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,2.0833333333
71,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
73,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
72,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
76,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
75,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
78,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
77,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,2.0833333333
79,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
80,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
84,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
81,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
83,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
82,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
85,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
87,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
86,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
89,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
92,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
90,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
88,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,2.0833333333
91,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
97,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
93,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
96,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
94,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
95,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
98,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
100,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
99,35,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
104,40,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,2.0833333333
101,40,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,4.1666666667
103,40,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
102,40,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,4.1666666667
105,40,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,4.1666666667
106,40,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
107,40,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,4.1666666667
108,40,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,2.0833333333
110,40,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,2.0833333333
109,40,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,4.1666666667
111,40,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,2.0833333333
112,40,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
115,40,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,2.0833333333
113,40,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
114,40,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
116,40,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,6.25
117,40,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,2.0833333333
120,40,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
119,40,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
118,40,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,6.25
121,40,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,4.1666666667
123,40,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,4.1666666667
122,40,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
126,40,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,0
125,40,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,4.1666666667
124,40,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,6.25
129,40,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,2.0833333333
128,40,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,8.3333333333
