"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test12"
"02/15/2559 10:10:50:650 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","adversaries-rate","workers-probability","number-workers","adversaries-type","data-fusion","problem-label","show-penalty?","label-level","use-cut-worker-by-penalty?","area.x","reputation-algorithm","cut-workers-per-round","area.y","[step]","sum-correctness / floor(ticks / update-ticks)"
"95","40","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"94","40","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"97","40","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"96","40","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"98","40","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"99","40","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"88","40","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"100","40","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"90","40","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"87","40","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"89","40","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"102","50","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"101","50","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","68.75"
"104","50","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"108","50","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"107","50","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"103","50","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"105","50","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"112","50","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"114","50","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"111","50","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"113","50","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"106","50","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"116","50","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"115","50","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"117","50","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"109","50","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"119","50","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"120","50","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"110","50","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"118","50","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","91.66666666666667"
"123","60","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","64.58333333333333"
"122","60","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"121","60","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"127","60","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"125","60","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"124","60","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"132","60","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"133","60","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","72.91666666666667"
"131","60","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"126","60","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"134","60","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"136","60","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"137","60","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","68.75"
"128","60","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","89.58333333333333"
"135","60","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"140","60","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","72.91666666666667"
"138","60","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","87.5"
"139","60","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"129","60","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"130","60","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"143","70","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"146","70","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"144","70","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"151","70","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"141","70","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","70.83333333333333"
"142","70","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"153","70","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","68.75"
"152","70","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"147","70","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"155","70","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"154","70","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","87.5"
"145","70","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","70.83333333333333"
"156","70","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"158","70","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"157","70","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"159","70","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"160","70","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"148","70","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"150","70","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"149","70","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","91.66666666666667"
"163","80","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"161","80","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","87.5"
"162","80","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"164","80","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","68.75"
"165","80","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","66.66666666666667"
"172","80","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"171","80","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"166","80","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","68.75"
"167","80","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"173","80","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"175","80","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"178","80","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"176","80","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","72.91666666666667"
"174","80","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"179","80","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","70.83333333333333"
"168","80","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"177","80","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"180","80","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"170","80","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","72.91666666666667"
"169","80","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","87.5"
"183","90","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"181","90","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","89.58333333333333"
"185","90","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"184","90","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","87.5"
"182","90","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","72.91666666666667"
"186","90","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"191","90","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"193","90","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","87.5"
"187","90","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"192","90","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","70.83333333333333"
"194","90","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","68.75"
"195","90","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","68.75"
"197","90","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"196","90","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"188","90","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"199","90","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"201","100","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"202","100","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"198","90","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","68.75"
"200","90","100","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"204","100","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","72.91666666666667"
"203","100","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","72.91666666666667"
"205","100","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"206","100","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"207","100","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","87.5"
"208","100","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"189","90","50","100","""1. fixed : normal""","""EM Algorithm""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
