"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test14"
"02/15/2559 03:09:08:051 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","cut-workers-per-round","adversaries-rate","number-workers","adversaries-type","problem-label","area.x","area.y","label-level","data-fusion","reputation-algorithm","use-cut-worker-by-penalty?","show-penalty?","[step]","sum-correctness / floor(ticks / update-ticks)"
"12","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"11","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","62.5"
"15","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"16","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"17","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","62.5"
"20","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","66.66666666666667"
"18","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"19","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","68.75"
"23","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"22","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","62.5"
"21","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"25","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"26","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"27","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"28","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"29","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"31","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"30","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"24","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"32","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"33","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"34","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"35","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"36","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"37","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"38","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"40","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"43","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","43.75"
"41","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"42","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","35.416666666666664"
"44","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"45","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"46","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"39","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","37.5"
"48","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"47","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","66.66666666666667"
"49","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"50","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"51","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","62.5"
"52","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"53","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","68.75"
"55","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","62.5"
"56","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"58","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"57","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"59","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"60","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","37.5"
"61","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"54","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"62","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"63","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"64","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","70.83333333333333"
"65","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"66","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"67","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"68","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"70","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","66.66666666666667"
"71","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"72","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"73","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"69","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"74","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"75","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"76","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"77","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"78","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","62.5"
"79","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"80","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"82","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"83","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"84","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"85","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","62.5"
"81","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"86","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"88","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","64.58333333333333"
"87","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","62.5"
"89","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","62.5"
"90","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","41.666666666666664"
"91","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"92","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"94","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"96","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","62.5"
"95","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"97","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"98","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","43.75"
"99","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","64.58333333333333"
"93","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"100","50","0","0","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"101","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"102","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"103","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"104","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"105","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"106","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"108","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"109","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"110","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"111","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"112","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"113","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"114","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"107","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"115","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","62.5"
"116","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","72.91666666666667"
"117","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","64.58333333333333"
"118","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"119","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"120","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"121","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"123","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"124","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"125","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"127","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"126","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"122","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"128","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"129","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"130","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","43.75"
"131","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"132","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"133","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","62.5"
"134","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"136","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","62.5"
"137","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"138","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"135","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","64.58333333333333"
"139","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","43.75"
"141","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"140","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"142","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"143","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"144","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"145","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","62.5"
"147","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"148","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"149","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"150","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","37.5"
"151","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"152","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"153","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"146","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"154","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"157","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"155","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"156","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"158","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"159","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"160","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"162","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","62.5"
"163","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"164","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"165","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","35.416666666666664"
"166","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","43.75"
"167","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"168","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"169","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","62.5"
"170","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"171","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"172","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"161","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","50"
"173","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","43.75"
"175","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"174","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","70.83333333333333"
"176","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"177","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"178","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","62.5"
"179","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","45.833333333333336"
"181","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"182","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"183","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","64.58333333333333"
"184","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"180","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","66.66666666666667"
"185","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"186","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","56.25"
"187","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","60.416666666666664"
"188","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"189","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"190","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","39.583333333333336"
"191","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","62.5"
"193","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","52.083333333333336"
"194","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"195","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","37.5"
"196","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"197","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","54.166666666666664"
"198","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","68.75"
"192","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","47.916666666666664"
"199","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"201","50","0","20","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","58.333333333333336"
"200","50","0","10","100","""2. random""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","41.666666666666664"
