"BehaviorSpace results (NetLogo 5.3)"
"marcs.nlogo"
"test8"
"02/14/2559 22:22:47:525 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","adversaries-rate","workers-probability","number-workers","adversaries-type","data-fusion","problem-label","show-penalty?","label-level","use-cut-worker-by-penalty?","area.x","reputation-algorithm","cut-workers-per-round","area.y","[step]","sum-correctness / floor(ticks / update-ticks)"
"16","0","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"17","0","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"18","0","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"20","0","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"19","0","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"21","1","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"22","1","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"23","1","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"25","1","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"24","1","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"26","1","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","64.58333333333333"
"28","1","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"27","1","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","62.5"
"29","1","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"31","1","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"30","1","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"32","1","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"33","1","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"34","1","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"36","1","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"35","1","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"37","1","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"39","1","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"38","1","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"40","1","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"41","2","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"42","2","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"44","2","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"43","2","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","43.75"
"45","2","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"47","2","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"46","2","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"48","2","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"50","2","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"49","2","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"51","2","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"52","2","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"53","2","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"55","2","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"54","2","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"56","2","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"58","2","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"57","2","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"59","2","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"61","3","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"60","2","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"62","3","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"63","3","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"64","3","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"66","3","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"65","3","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","43.75"
"67","3","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","37.5"
"69","3","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"68","3","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"70","3","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"72","3","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"71","3","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"73","3","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"74","3","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"75","3","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"77","3","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"76","3","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"78","3","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"80","3","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"79","3","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"81","4","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"82","4","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"83","4","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"85","4","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"84","4","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","62.5"
"86","4","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","43.75"
"88","4","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"87","4","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","66.66666666666667"
"89","4","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"90","4","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"91","4","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"93","4","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"92","4","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"94","4","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"96","4","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"95","4","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"97","4","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"98","4","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"99","4","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"101","5","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"100","4","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"102","5","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"104","5","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","62.5"
"103","5","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"105","5","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"106","5","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","39.583333333333336"
"107","5","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"109","5","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"108","5","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"110","5","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"112","5","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"111","5","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"113","5","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"114","5","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"115","5","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"117","5","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"116","5","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"118","5","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"120","5","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"119","5","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"121","6","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"122","6","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"123","6","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"125","6","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"124","6","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"126","6","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"128","6","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"127","6","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"129","6","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"130","6","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"131","6","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"133","6","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"132","6","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"134","6","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"136","6","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"135","6","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"137","6","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"139","6","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"138","6","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"140","6","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"141","7","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"142","7","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"144","7","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"143","7","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","43.75"
"145","7","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"147","7","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"146","7","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","43.75"
"148","7","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"149","7","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"150","7","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"152","7","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"151","7","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"153","7","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"155","7","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"154","7","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"156","7","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"157","7","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"158","7","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"160","7","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"159","7","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"161","8","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","62.5"
"163","8","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"162","8","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"164","8","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","68.75"
"166","8","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"165","8","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"167","8","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","43.75"
"168","8","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","41.666666666666664"
"169","8","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"171","8","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"170","8","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","62.5"
"172","8","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"174","8","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"173","8","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"175","8","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"176","8","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"177","8","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"179","8","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"178","8","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"180","8","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"182","9","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"181","9","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"183","9","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"185","9","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"184","9","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"186","9","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"187","9","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"188","9","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","64.58333333333333"
"190","9","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"189","9","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"191","9","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"193","9","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"192","9","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"194","9","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"195","9","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"196","9","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"198","9","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"197","9","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"199","9","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"201","10","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"200","9","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"202","10","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"204","10","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"203","10","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"205","10","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"207","10","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"206","10","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"208","10","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"209","10","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"210","10","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","41.666666666666664"
"212","10","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"211","10","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"213","10","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"215","10","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"214","10","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"216","10","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"217","10","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"218","10","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"220","10","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"219","10","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"221","11","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","66.66666666666667"
"223","11","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","66.66666666666667"
"222","11","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"224","11","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"226","11","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"225","11","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"227","11","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"228","11","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
